id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
800016021	20140131	1	900000000000207008	800002001	800001001	0	116680003	900000000000010007	900000000000451002
800017021	20140131	1	900000000000207008	800003001	800002001	0	363698007	900000000000010007	900000000000451002
800018021	20140131	1	900000000000207008	800009001	800008001	0	116680003	900000000000010007	900000000000451002
800019021	20140131	1	900000000000207008	446716004	51241000	0	116680003	900000000000010007	900000000000451002
800020021	20140131	1	900000000000207008	399748001	119263007	0	116680003	900000000000010007	900000000000451002
800021021	20140131	1	900000000000207008	8412003	243329008	0	116680003	900000000000010007	900000000000451002
800022021	20140131	1	900000000000207008	699177001	72704001	0	363700003	900000000000010007	900000000000451002
800023021	20140131	1	900000000000207008	698412001	129390001	1	260686004	900000000000010007	900000000000451002
800024021	20140131	1	900000000000207008	698449007	135794007	0	116680003	900000000000010007	900000000000451002
800025021	20140131	1	900000000000207008	698449007	135794007	0	116680003	900000000000010007	900000000000451002
800026021	20140131	1	900000000000207008	800001001	135794007	0	116680003	900000000000010007	900000000000451002
800027021	20140131	1	900000000000207008	800002001	135794007	0	116680003	900000000000010007	900000000000451002
800028021	20140131	1	900000000000207008	800004001	135794007	0	116680003	900000000000010007	900000000000451002
800029021	20140131	1	900000000000207008	800005001	135794007	0	116680003	900000000000010007	900000000000451002
800030021	20140131	1	900000000000207008	800006001	135794007	0	116680003	900000000000010007	900000000000451002
800031021	20140131	1	900000000000207008	800007001	135794007	0	116680003	900000000000010007	900000000000451002
800032021	20140131	1	900000000000207008	800008001	135794007	0	116680003	900000000000010007	900000000000451002
800033021	20140131	1	900000000000207008	800009001	135794007	0	116680003	900000000000010007	900000000000451002
800034021	20140131	1	900000000000207008	800003001	135794007	0	116680003	900000000000010007	900000000000451002
800043021	20140731	1	800036001	800037001	372310001	0	116680003	900000000000010007	900000000000451002
800044021	20140731	1	800036001	800037001	424124008	0	263502005	900000000000010007	900000000000451002
800045021	20140731	1	900000000000207008	800037001	263502005	0	116680003	900000000000010007	900000000000451002
4279758024	20140731	0	900000000000207008	1016002	81137002	0	116680003	900000000000010007	900000000000451002
4279759027	20140731	0	900000000000207008	1016002	116011005	0	116680003	900000000000010007	900000000000451002
