id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
2782018	20140731	0	900000000000207008	1016002	en	900000000000013009	Lamina of seventeenth thoracic vertebra	900000000000020002
531962010	20140731	0	900000000000207008	1016002	en	900000000000003001	Déjà vu (finding)	900000000000020002
800010011	20140131	1	900000000000207008	800001001	en	900000000000013009	Human leucocyte antigen C serotyping	900000000000020002
800011011	20140131	1	900000000000207008	800002001	en	900000000000013009	Decreased sense of taste, tásté	900000000000020002
800012011	20140131	1	900000000000207008	698642008	en	900000000000003001	Percutaneous closure of patent ductus arteriosus (procedure)	900000000000020002
800013011	20140131	1	900000000000207008	800004001	en	900000000000003001	Human immunodeficiency virus type 1 identification (procedure)	900000000000020002
800014011	20140131	1	900000000000207008	800005001	en	900000000000003001	Deficiency of methylmalonyl-coenzyme A mutase (disorder)	900000000000020002
800015011	20140131	1	900000000000207008	800006001	en	900000000000003001	Chaetomium globosum specific immunoglobulin E antibody measurement (procedure)	900000000000017005
800038011	20140731	1	800036001	800037001	en	900000000000013009	Acute spinal paralysis	900000000000020002
800039011	20140731	1	800036001	800037001	en	900000000000003001	Acute paralysis due to lesion of spinal cord (disorder)	900000000000020002
800040011	20140731	1	800036001	800037001	en	900000000000013009	Acute paralysis due to lesion of spinal cord	900000000000020002
2972087017	20140131	1	900000000000207008	166855002	en	900000000000003001	Lipoprotein electrophoresis - Low density lipoprotein (procedure)	900000000000020002
2981505010	20140131	1	900000000000207008	698906002	en	900000000000003001	Main spoken language Kashmiri (finding)	900000000000020002
2984057019	20140131	1	900000000000207008	699400005	en	900000000000013009	Entamoeba hartmanni trophozoite	900000000000020002
